,respondent_id,xyz_vaccine,seasonal_vaccine
60,26767,0.7638584600486861,0.7233923253470159
61,26768,0.01907569746793194,0.46756146353430406
62,26769,0.10919373075049228,0.14562847095813844
63,26770,0.10413117217032943,0.5946565969184024
64,26771,0.061808120610411084,0.14737717556462926
65,26772,0.07447157163177491,0.4034855114816367
66,26773,0.017757756629439524,0.5399433100726133
67,26774,0.035443812409787535,0.5950604687765585
68,26775,0.08878253243680746,0.5704109207192434
69,26776,0.42242004321548215,0.30934987239759837
70,26777,0.10625809918057011,0.9444358793886749
71,26778,0.10453509994791817,0.10185623744458665
72,26779,0.12562478348689046,0.4868457799116299
73,26780,0.11491464173590438,0.9564965956534712
74,26781,0.0493901783181609,0.4538636070918186
75,26782,0.05843162547001365,0.3472215468146175
76,26783,0.07958433101655206,0.3452197698417753
77,26784,0.30974496160574533,0.8979674992956724
78,26785,0.45693681115096474,0.5785534552001013
79,26786,0.10913153327013678,0.2918523401135305
80,26787,0.10647355946430898,0.4282797845852205
81,26788,0.11611460114821143,0.8895205070077045
82,26789,0.01809607860474947,0.2563253966093511
83,26790,0.07475563990687187,0.2967805800968479
84,26791,0.07624769981026672,0.12111670903109653
85,26792,0.20070389537922767,0.7947460672239303
86,26793,0.1179080366271741,0.8752567805080959
87,26794,0.7799058761331145,0.8948085097412369
88,26795,0.06653786529055472,0.9677581101265466
89,26796,0.09775923463490346,0.07284729460888889
90,26797,0.10456605983364788,0.6520720636568722
91,26798,0.18060392062788128,0.1678553799682706
92,26799,0.21713208889661706,0.18587336518136924
93,26800,0.05178786830778586,0.919705254018128
94,26801,0.3682326734085038,0.36758943383118126
95,26802,0.08994920953308069,0.18626712397337547
96,26803,0.06982750727720038,0.16964035855316562
97,26804,0.08393635379847197,0.10975285241889292
98,26805,0.08929946473296234,0.1980450985153975
99,26806,0.0851909067676806,0.8940313146530816
100,26807,0.5177665641286042,0.9513856113897688
101,26808,0.21937739984672722,0.6165208511641503
102,26809,0.7220279286637175,0.13763270120751483
103,26810,0.03412053195688787,0.11374805530649397
104,26811,0.06082827895029086,0.0698628129188108
105,26812,0.1548393633642393,0.6939328799839074
106,26813,0.4381134912743159,0.2838435800511159
107,26814,0.044755693553115684,0.4511660589328861
108,26815,0.058824901046736926,0.1004463721006958
109,26816,0.0415823621441003,0.25658152002411666
110,26817,0.14807511325194658,0.7367766808320932
111,26818,0.04380469744563826,0.25501896096723803
112,26819,0.29236079630154965,0.42762772214655476
113,26820,0.0889147207455914,0.30474364515963503
114,26821,0.1109589903841088,0.5303068845468688
115,26822,0.2164073140109171,0.678430286923686
116,26823,0.5116192478951515,0.5178891128903689
117,26824,0.06138884911202952,0.6677134702480263
118,26825,0.489079789167141,0.6855182481744021
119,26826,0.08979773693619411,0.7322399112087561
120,26827,0.05593514881751438,0.1023953904831708
121,26828,0.15036350084871436,0.6573302526130768
122,26829,0.6510166780005998,0.9173014430162771
123,26830,0.07926118398466737,0.7252771800574003
124,26831,0.2000864952496029,0.8280082880767439
125,26832,0.12022463922840014,0.8273874377123294
126,26833,0.007079938371887909,0.2694789741488589
127,26834,0.14699978742014394,0.4268018699462014
128,26835,0.45284124672726717,0.9205601344558554
129,26836,0.13949575653958174,0.5920216829822132
130,26837,0.07708523820155062,0.011176557819224282
131,26838,0.11370211236791983,0.4381007947345306
132,26839,0.1462123586025565,0.538925448239606
133,26840,0.105923318755461,0.11657802118297089
134,26841,0.41419833747928914,0.814783445351856
135,26842,0.10170988938110055,0.21879860481007404
136,26843,0.0462816883335003,0.01603983370566658
137,26844,0.05906110262966796,0.5725645409298624
138,26845,0.057638852894269337,0.6426560493672023
139,26846,0.07614565522201389,0.7283350521626559
140,26847,0.393136091686343,0.1190847816681638
141,26848,0.05444359923272793,0.7393129128684718
142,26849,0.10685125396877919,0.6158806975697678
143,26850,0.5364310703930302,0.5793573305164836
144,26851,0.045368562319147494,0.05596655996907464
145,26852,0.055134412174665554,0.07917327923624135
146,26853,0.3687365489842281,0.5545870944880749
147,26854,0.02240774365766913,0.0826891091445374
148,26855,0.6281120483287853,0.8908513616816335
149,26856,0.10916438897701466,0.02851041457921553
150,26857,0.33860876616456226,0.13753393011072
151,26858,0.1336588407174166,0.6846723850126577
152,26859,0.0810324391385112,0.08189353409747416
153,26860,0.12628571392888,0.08848562533862883
154,26861,0.08362253833997096,0.08703436534057461
155,26862,0.09210444733863964,0.2548438112677573
156,26863,0.19511033371627776,0.45470370841567076
157,26864,0.5501961620182818,0.4098575210727226
158,26865,0.025875750143826596,0.03987085835122458
159,26866,0.23402378880646196,0.638445141433874
160,26867,0.11654687628816904,0.18718153806540644
161,26868,0.5868672229257398,0.9315899826888343
162,26869,0.11738287720061873,0.33856381501585725
163,26870,0.6570959455602641,0.8286887332294984
164,26871,0.061517360989133636,0.05044666459162637
165,26872,0.061323865087004936,0.2814044189511908
166,26873,0.13690945650136885,0.8823577978489848
167,26874,0.07760877920540823,0.12644583107654958
168,26875,0.6451051159225993,0.9256628531546545
169,26876,0.058851436247983134,0.04700380102332022
170,26877,0.05338844643080832,0.09161009747829293
171,26878,0.1492093356845322,0.17278303165665698
172,26879,0.01667350704664653,0.016952957828971806
173,26880,0.04689072940142521,0.09117056671796384
174,26881,0.046448358989764627,0.10458145620636891
175,26882,0.03726837349244404,0.09255401533728956
176,26883,0.08694730478036707,0.29360877954137776
177,26884,0.08997514229871807,0.2161626873015367
178,26885,0.16618032504015876,0.8465628906739138
179,26886,0.08711596065391047,0.7218741276187832
180,26887,0.6489389217171799,0.8710976006538133
181,26888,0.8423260625122909,0.9333607674309968
182,26889,0.06084958584985797,0.1266184276918239
183,26890,0.08849234893779559,0.32248082647006143
184,26891,0.2539706214319673,0.4598578015860071
185,26892,0.11533465866000098,0.8315993071569298
186,26893,0.07656298231757466,0.23383151228609392
187,26894,0.1403522291110477,0.2918700572674767
188,26895,0.08348549492472032,0.8301259164299369
189,26896,0.06136742447439371,0.06918599486705272
190,26897,0.06198590393186813,0.34537589137516644
191,26898,0.1994300213633082,0.6892294759898389
192,26899,0.048135359069701976,0.05009863864198354
193,26900,0.14360242154009345,0.2883260587492464
194,26901,0.011210935724268064,0.28143888818956436
195,26902,0.20972544121539846,0.9550267650518426
196,26903,0.11802469392969703,0.040360734602579454
197,26904,0.06158005761000547,0.29474166678852814
198,26905,0.4354033435563008,0.7662404634616322
199,26906,0.08751083665637936,0.2953928920202093
200,26907,0.01788595152523035,0.5351230224120098
201,26908,0.12512570731261466,0.6854133463601961
202,26909,0.10046274255100278,0.2885944527407633
203,26910,0.07822193578811674,0.26715065242813896
204,26911,0.060206162570781964,0.06610812542003794
205,26912,0.4665055028852159,0.9310262773728519
206,26913,0.7476657540145696,0.8874239972896351
207,26914,0.060288587507784624,0.1187099345454047
208,26915,0.13212104408659478,0.6966367726711543
209,26916,0.08208854264756142,0.3613883042878935
210,26917,0.00788138043063457,0.012193353550219336
211,26918,0.6052636758787757,0.9263245780249869
212,26919,0.2539350043480037,0.5771762304634012
213,26920,0.033376869633119706,0.1298489016913068
214,26921,0.13226805325764862,0.817183407948399
215,26922,0.07988660280168272,0.7349655668518604
216,26923,0.08796520195269321,0.5
217,26924,0.5449422614857254,0.8953548517763408
218,26925,0.10490931242246013,0.6587586799204856
219,26926,0.6188810800219721,0.449284922710041
220,26927,0.2777864243475087,0.7155572767155428
221,26928,0.06649722190011496,0.4799520827703559
222,26929,0.10041713580148526,0.16832439687248946
223,26930,0.7454874593008225,0.9004888485832445
224,26931,0.08935393603530516,0.3648421942585775
225,26932,0.0754892744290102,0.84675931292943
226,26933,0.11631211219760768,0.7700466398294668
227,26934,0.5675848828618909,0.7561383496450158
228,26935,0.13848331356476953,0.5134901831247091
229,26936,0.44054696766199347,0.19345423717629595
230,26937,0.24243149159557587,0.703298183137389
231,26938,0.08941736290331782,0.058556596238568764
232,26939,0.04942397990319347,0.05962257744946838
233,26940,0.06333526543061704,0.10276926527474528
234,26941,0.05963984378032612,0.41369913430006944
235,26942,0.5890990597189035,0.7960038963161415
236,26943,0.13434770190827736,0.614354925146091
237,26944,0.09099595600837225,0.20570559862649776
238,26945,0.12316850706970614,0.5354770038219859
239,26946,0.1848791600036634,0.7463296241218841
240,26947,0.14468752485827543,0.5417209620880479
241,26948,0.02267061935766527,0.0667181430817486
242,26949,0.029282156498333576,0.05171720666164042
243,26950,0.048829285053468424,0.4845606083681866
244,26951,0.09192295187457032,0.2707854168432053
245,26952,0.8317875621642132,0.9363374974227999
246,26953,0.7603869683692055,0.9715319322594255
247,26954,0.06526244849471562,0.1600484499870719
248,26955,0.16663889150105288,0.5459407530848605
249,26956,0.12802819581851393,0.31362288966951374
250,26957,0.046455056372103135,0.8832143530794875
251,26958,0.27249572519992593,0.7629392469131387
252,26959,0.03940285830759907,0.1774489702099787
253,26960,0.05767038139143229,0.060789006497497834
254,26961,0.20666722891575304,0.5099798767544429
255,26962,0.169247069469117,0.8969376115966177
256,26963,0.14483540464401118,0.2874147173543824
257,26964,0.0993994482186163,0.22913668596023692
258,26965,0.8081738190700632,0.9512837222787286
259,26966,0.019336236917364708,0.025488585659059943
260,26967,0.16796164549601336,0.39454754922286456
261,26968,0.051246762631439846,0.8026240542387784
262,26969,0.0400924791772989,0.16835543784360418
263,26970,0.7247844559454132,0.40776429412258886
264,26971,0.09818431184213056,0.34652022610110345
265,26972,0.01233171289752139,0.025534901501249912
266,26973,0.06075079625315453,0.12020490131920687
267,26974,0.10754488183986712,0.3447894776584841
268,26975,0.07550862801887542,0.5755204879236794
269,26976,0.8384011306508917,0.5485511975045299
270,26977,0.060541295329615025,0.2627229509827271
271,26978,0.03298330244125302,0.7739044453450267
272,26979,0.28931255513737775,0.6480440281933488
273,26980,0.06144870180605781,0.10200021775904554
274,26981,0.059758613122623594,0.26621095420503504
275,26982,0.683183995777567,0.8894063039553627
276,26983,0.17081717913742525,0.5485124160169682
277,26984,0.08878789710673192,0.1299617113931708
278,26985,0.02210643039019154,0.09025554847618779
279,26986,0.17233052461392995,0.5286595793915335
280,26987,0.07359517108074039,0.15894684396318653
281,26988,0.042822495606868606,0.13213273785996624
282,26989,0.2739097711191076,0.7710590396780983
283,26990,0.021434615828807863,0.08688912772989564
284,26991,0.3346312330151211,0.45956163125638344
285,26992,0.3890438373814287,0.4241929641248651
286,26993,0.13206474402749702,0.8192369793221022
287,26994,0.16427172740458512,0.47809877756431335
288,26995,0.15176778485036116,0.550566365274797
289,26996,0.36049360397343183,0.32054570734112586
290,26997,0.022919708555172814,0.060350971102719864
291,26998,0.049685613481519675,0.04514013582739463
292,26999,0.4939513407366643,0.48724703702117955
293,27000,0.12285304504037328,0.31746994000619105
294,27001,0.06105490861635878,0.7609546444538963
295,27002,0.015113777155565973,0.20907099625371012
296,27003,0.03692788459937009,0.07045085972427262
297,27004,0.11912629170928693,0.283965336001256
298,27005,0.2607370583244445,0.7586263587825604
299,27006,0.741331465507901,0.9027890395602111
300,27007,0.07735082763132135,0.11172460444485638
301,27008,0.05381161657178013,0.0595453635872118
302,27009,0.07316075678727693,0.23144455009748238
303,27010,0.08844326810381334,0.1515745230740381
304,27011,0.11781029240270577,0.13245292807200484
305,27012,0.39308507249674124,0.6336956550539798
306,27013,0.10880867240783115,0.3586636811820216
307,27014,0.034615143660394324,0.2660208510834473
308,27015,0.08501076516001102,0.20575530436497552
309,27016,0.15636670316583137,0.38794593536219735
310,27017,0.3501767938852086,0.7055539357070136
311,27018,0.1088104808069607,0.2491714626499693
312,27019,0.8750447979884647,0.9673866033842751
313,27020,0.28376370158723746,0.234864541577786
314,27021,0.1343458252489536,0.5402188761008596
315,27022,0.16261320012722077,0.23786800500738964
316,27023,0.13639095156640685,0.16356939473207038
317,27024,0.11877691355400904,0.2747032065722739
318,27025,0.049310534444352204,0.019223466228930376
319,27026,0.0963251561524932,0.3502790207568816
320,27027,0.09681126517409563,0.7197613290751398
321,27028,0.2803731228816839,0.8590753921697717
322,27029,0.07465275487120163,0.35833542678775415
323,27030,0.1116518568718167,0.22146442465916985
324,27031,0.18535063515405623,0.8398483390853095
325,27032,0.18340940992592644,0.44290413444154636
326,27033,0.2364022380651741,0.6759302273888967
327,27034,0.012805390349966396,0.6551997226171525
328,27035,0.1582615930788946,0.4238947827965569
329,27036,0.1867514657384234,0.6663657291579123
330,27037,0.6371928137159307,0.8082855127520415
331,27038,0.041743070982404935,0.029470652841455645
332,27039,0.7633204198597089,0.9195547826730088
333,27040,0.1391899697595956,0.1342650284567538
334,27041,0.13509867716012278,0.4847159825852212
335,27042,0.0959811328617131,0.5767978571395089
336,27043,0.6251144753131248,0.8148080480391865
337,27044,0.012779178976527078,0.03607431971343378
338,27045,0.15554174092601122,0.6413907846419913
339,27046,0.05646135524255316,0.095289346258439
340,27047,0.6066938703074424,0.38558218045012865
341,27048,0.1636600618756167,0.30393863764672274
342,27049,0.18100823917223682,0.9051890349339585
343,27050,0.06364061718840609,0.5107576914970823
344,27051,0.14615844254632485,0.30838441401937966
345,27052,0.088101482952349,0.2265861052944661
346,27053,0.8698201516246928,0.952762065473604
347,27054,0.04893410208702942,0.059540700843672634
348,27055,0.11240093219742811,0.8642958788139565
349,27056,0.01936779171846659,0.0366087515860727
350,27057,0.033641852255625736,0.027622525606160957
351,27058,0.8222754609748353,0.8755640155618865
352,27059,0.07893040157753177,0.2543171859205372
353,27060,0.03776146500467959,0.38668822998061364
354,27061,0.0920846887630007,0.44508839323309224
355,27062,0.06422544098556843,0.46959737832763426
356,27063,0.0862168790998016,0.589964517260874
357,27064,0.162346113680566,0.4685069103535429
358,27065,0.06483852842347211,0.3753378266855312
359,27066,0.04758516158302331,0.6456097598307508
360,27067,0.3596772809682809,0.7771906726361469
361,27068,0.8605290805583555,0.9424353725341597
362,27069,0.61585676771015,0.9386699278578292
363,27070,0.050062461166878895,0.06196834950624704
364,27071,0.049932496625762025,0.06679948106427958
365,27072,0.07002767573594877,0.6994567123570606
366,27073,0.032405111801660835,0.8409442510510093
367,27074,0.04818746181117037,0.313110599498312
368,27075,0.7500766669243197,0.8650446564082337
369,27076,0.4604687870019089,0.7647144184892479
370,27077,0.0535491553556456,0.09900771050147851
371,27078,0.21155570272332494,0.8387610701620464
372,27079,0.25368776071446075,0.9291664733762002
373,27080,0.08428021446574425,0.3037315615244589
374,27081,0.032688598271256156,0.7610118704749124
375,27082,0.2426556011456926,0.51508391706484
376,27083,0.053127090480131776,0.23012896353764972
377,27084,0.8139678321050474,0.6460898831950068
378,27085,0.05950786093742789,0.01197338169349661
379,27086,0.06812751942738964,0.07856088737205599
380,27087,0.15595622245358753,0.2785628000003573
381,27088,0.2916647204516421,0.8021451725619595
382,27089,0.11840407836612306,0.2212475902461855
383,27090,0.20496136307344218,0.5287434048992069
384,27091,0.47573261110287507,0.1421204810288699
385,27092,0.1141293509453498,0.3298560208498907
386,27093,0.18085695875113775,0.28114904083307546
387,27094,0.015954864621319023,0.050339132447113764
388,27095,0.07410971257947398,0.4929951385746836
389,27096,0.020299539935466696,0.22903330520000115
390,27097,0.6362992722624813,0.8057034320308378
391,27098,0.5353825775634581,0.8548786667542654
392,27099,0.14473242668323846,0.3942263993353136
393,27100,0.07418241897368097,0.7495593686387484
394,27101,0.06716058908587547,0.6237263512196615
395,27102,0.09728049851694297,0.8574278707211708
396,27103,0.038604520833202115,0.0643304399067023
397,27104,0.274476195773069,0.5931587312157708
398,27105,0.06803622880999417,0.5
399,27106,0.436112784371053,0.8676530190604965
400,27107,0.4707482117972988,0.6954570551131913
401,27108,0.1218464953735359,0.3228150228158933
402,27109,0.08322674950228473,0.2859027619388522
403,27110,0.0977887184808435,0.37340402966175573
404,27111,0.05405980182447477,0.3476401806064641
405,27112,0.27602846258641967,0.5602463905610929
406,27113,0.08962587546095997,0.29026177066590925
407,27114,0.09285165834231954,0.2049098741977705
408,27115,0.5381158562025036,0.8771627097867456
409,27116,0.16540657278163143,0.8990279196376546
410,27117,0.0787983084715954,0.09414817169229256
411,27118,0.14449168604817608,0.4903097824336682
412,27119,0.0777246955266471,0.30177473364037555
413,27120,0.29883287733472924,0.9806139913250956
414,27121,0.025938881745149796,0.6923285643026792
415,27122,0.050084697810091734,0.22229325245289885
416,27123,0.05120471393954097,0.08881503472624544
417,27124,0.04096473129305704,0.06541315551981917
418,27125,0.038492817069973775,0.04590130563883771
419,27126,0.3465702891048842,0.060118650547757
420,27127,0.08263241331541264,0.09747832298606383
421,27128,0.14259288674476642,0.5522392902078507
422,27129,0.4208647160664215,0.6227105301953835
423,27130,0.11061105791747743,0.2337988375943152
424,27131,0.06519330138178937,0.08789280992212449
425,27132,0.5641920224635433,0.9187909668578241
426,27133,0.10669443039279766,0.528620206748055
427,27134,0.5090596433744565,0.9236955991419569
428,27135,0.1708684673515821,0.5996343999122128
429,27136,0.08868962740096588,0.5
430,27137,0.0679742105986574,0.22564620962713744
431,27138,0.14185353422861885,0.5661018940520179
432,27139,0.110924933397526,0.09008056287017092
433,27140,0.8783784827601997,0.9536491687878377
434,27141,0.606898335570121,0.8426966687245149
435,27142,0.08157658241707955,0.35170248901029033
436,27143,0.19114478083263944,0.4893898382570987
437,27144,0.04600660221300156,0.048502637490589834
438,27145,0.5332099098960219,0.691830310352557
439,27146,0.04663787014754334,0.9086319944494654
440,27147,0.07504486213210078,0.25733717439628423
441,27148,0.12696247917630785,0.13859415680112644
442,27149,0.3904918929825415,0.18674146344822656
443,27150,0.6223847827502522,0.9751113153670427
444,27151,0.1316232100118017,0.782772798776358
445,27152,0.04098078476877599,0.24031123522343237
446,27153,0.20471827142983118,0.7895272222965938
447,27154,0.6911515625228122,0.895080489261299
448,27155,0.14840215247832877,0.6358880867685575
449,27156,0.02279044746110577,0.31446022776093874
450,27157,0.018467345259744847,0.4012867340294653
451,27158,0.09243159515389023,0.3651848825439931
452,27159,0.06537032911921882,0.19877152899778863
453,27160,0.19203766201914999,0.16991232160480255
454,27161,0.26851320664335654,0.45323740210077756
455,27162,0.14386943937587043,0.9503433407598769
456,27163,0.5898439673881835,0.5102803543680364
457,27164,0.16458912804420966,0.11659965399037936
458,27165,0.42708768638712663,0.5963152110042753
459,27166,0.12502005633025975,0.19219123128660595
460,27167,0.16549188425842992,0.47208639699546345
461,27168,0.11797610966624807,0.7855143592230488
462,27169,0.5481586041018026,0.6983241539581404
463,27170,0.296187870963466,0.869965839301046
464,27171,0.059097792353442695,0.36576948568257023
465,27172,0.060954085653681156,0.8280057905372866
466,27173,0.33964460273398356,0.6189331740966558
467,27174,0.06067148819334747,0.07895312196406012
468,27175,0.07171009258771704,0.15479686376807816
469,27176,0.5967212791155871,0.949328832784856
470,27177,0.8006948366306615,0.9618024284742642
471,27178,0.14661128341774524,0.42825430593044395
472,27179,0.06950617999460941,0.2578357877010856
473,27180,0.19535642295062783,0.3659786181558608
474,27181,0.04920947241515168,0.7658545996443866
475,27182,0.6880713516108496,0.9258919305181553
476,27183,0.05311283651665591,0.5188938283676098
477,27184,0.05350077274064375,0.37298981567465184
478,27185,0.5324349908782053,0.8235540130919543
479,27186,0.11649903478528119,0.6630303723580337
480,27187,0.07163296211415647,0.11527204960383698
481,27188,0.061895329679158485,0.32905904703267097
482,27189,0.07645200588079763,0.611429325174627
483,27190,0.5284889085990643,0.7648819356039003
484,27191,0.1296546250740425,0.9540181641995439
485,27192,0.6299133582377308,0.8095591628912315
486,27193,0.029751479389217135,0.084648312439052
487,27194,0.0912614449931273,0.39164693200003986
488,27195,0.04500301627776868,0.09502718755032885
489,27196,0.3131119303299715,0.1976104966311591
490,27197,0.062381758371103324,0.6836065716893297
491,27198,0.9117813633420884,0.9848562263111117
492,27199,0.040116801058865524,0.1147509484130098
493,27200,0.21825579768964162,0.6604288609613792
494,27201,0.7371545619216611,0.9260249505938344
495,27202,0.0601061162607059,0.027609375205743823
496,27203,0.06016714263832552,0.09869896985708311
497,27204,0.038407596612419964,0.06618281938513652
498,27205,0.09972212029388963,0.28037532860985964
499,27206,0.14621186352564486,0.2943528201246545
500,27207,0.08420452878764549,0.15838107016869052
501,27208,0.777755752661195,0.6972135065535149
502,27209,0.12362579081171901,0.23903444639591354
503,27210,0.2795945971109314,0.42352789679479197
504,27211,0.11216224000322017,0.2886436320204585
505,27212,0.6004727665766922,0.938026761035067
506,27213,0.5572662386109798,0.4342606919536933
507,27214,0.03492562315079525,0.06842342729023984
508,27215,0.1604199812414612,0.8235443536606791
509,27216,0.10276303157537763,0.852003178933123
510,27217,0.10361962697473415,0.16617900543952369
511,27218,0.6804119449720144,0.9514207869449489
512,27219,0.3637424799441452,0.668054211680838
513,27220,0.10843078016452697,0.4132144958407045
514,27221,0.1782261530453603,0.5646667613464772
515,27222,0.19537864019986212,0.6117054882765909
516,27223,0.05969862472309523,0.6870874685114665
517,27224,0.17964260859626144,0.7408464527225848
518,27225,0.16069474018551555,0.24462625538099297
519,27226,0.027421949665556965,0.3407069567842841
520,27227,0.15028175065404736,0.45187733570804156
521,27228,0.3839402583435251,0.8720039180539655
522,27229,0.6617466735087003,0.9289810225024269
523,27230,0.18777403449223243,0.9707861713239291
524,27231,0.3646979479631711,0.8449460057916034
525,27232,0.10776435665935487,0.5743420153387481
526,27233,0.40443363100702384,0.19033657747328517
527,27234,0.05143627411534837,0.025190780132016456
528,27235,0.8619217140189659,0.9431287910801296
529,27236,0.11139882009228563,0.9397777029867955
530,27237,0.20505717157593126,0.5682651969533901
531,27238,0.25219721264367584,0.7099542983231781
532,27239,0.6197752506421282,0.2156433924035496
533,27240,0.11446711035897132,0.48478225752228105
534,27241,0.09924875304206081,0.2078418624938882
535,27242,0.10047910119363891,0.5136545876414789
536,27243,0.058401844122464366,0.10601017381905625
537,27244,0.041496228680553325,0.08469707655863064
538,27245,0.13472580922159183,0.48562394378291074
539,27246,0.8011262723371713,0.9571785852119566
540,27247,0.1758362466193689,0.9409142377591794
541,27248,0.1287110330729831,0.6317976856317289
542,27249,0.10485684093763147,0.6257968709140572
543,27250,0.12147062973830716,0.31600170515970066
544,27251,0.10068115225452687,0.27303887161483864
545,27252,0.4386465772531021,0.6713463905858962
546,27253,0.09411431104929906,0.9086158221651706
547,27254,0.877126696206318,0.9742273783427298
548,27255,0.12426570402792425,0.30978578295750436
549,27256,0.6428448961150437,0.967627250098052
550,27257,0.559004303280444,0.5723166502589361
551,27258,0.5468657561431914,0.7848602496806553
552,27259,0.43734667797682514,0.9099849666784213
553,27260,0.10397763798062228,0.5308396203810324
554,27261,0.12121703627976713,0.636239308640827
555,27262,0.15152288719616006,0.5403734928427224
556,27263,0.06048816863149906,0.07402159746640301
557,27264,0.08770899032707916,0.09315186100860127
558,27265,0.05140069733965095,0.16286528782681975
559,27266,0.1688612903724847,0.36091153927720826
560,27267,0.12491877433700223,0.8495327969637947
561,27268,0.03276125579218896,0.22861873404499944
562,27269,0.7254324424706706,0.41818980855410376
563,27270,0.04575601752167588,0.11125658347536295
564,27271,0.06194991669308612,0.31874108069678964
565,27272,0.021580892815897285,0.43089202680271677
566,27273,0.05225665793031162,0.15287417030844527
567,27274,0.12876065082676658,0.5389595020445969
568,27275,0.15858398787619082,0.31401964846133656
569,27276,0.01572663395094627,0.11172854559745093
570,27277,0.0681874937319402,0.7950252456581252
571,27278,0.1356510126655895,0.41717856285238974
572,27279,0.1121322876183082,0.23829330271591806
573,27280,0.35705175060164607,0.34295537216751465
574,27281,0.09892216261802082,0.3536601893051782
575,27282,0.0859218153672741,0.8898329842871378
576,27283,0.008212344134818401,0.027944168846479628
577,27284,0.27774309912178546,0.2756054575463206
578,27285,0.11762116684802039,0.36878084541318584
579,27286,0.08101398166872399,0.22548738654056558
580,27287,0.24394320146007917,0.6846327224599056
581,27288,0.5905343521002697,0.7912671226848237
582,27289,0.2093097548991267,0.3551847729941569
583,27290,0.01756329965737888,0.06870120982876735
584,27291,0.7479183557032287,0.8358741934323936
585,27292,0.06804160789699831,0.7250105915057623
586,27293,0.11891547730009408,0.9683427840723906
587,27294,0.02270457242904752,0.05330208557460564
588,27295,0.24143459915695578,0.8786486131991633
589,27296,0.08159187785794002,0.7599041141925114
590,27297,0.0716146213544282,0.7290563042518312
591,27298,0.08733536086778346,0.27522225952083984
592,27299,0.2694957142384399,0.7328073030444119
593,27300,0.17732368672294235,0.9597865962846281
594,27301,0.007602246572608079,0.027273517898596444
595,27302,0.11636175999015871,0.5373602112973097
596,27303,0.024756212006375587,0.07379642461898815
597,27304,0.0951638433430787,0.763236037442408
598,27305,0.054781057404317324,0.048963485588958466
599,27306,0.1651549781877775,0.5
600,27307,0.6603248416569041,0.7954792379449237
601,27308,0.09193098305113644,0.17865423268273709
602,27309,0.570831661128449,0.9634804233587088
603,27310,0.06124925492329843,0.10644288829944541
604,27311,0.1237568140801701,0.09987250526995288
605,27312,0.06750452593251458,0.3565649563369138
606,27313,0.08058485262098086,0.13821636688523717
607,27314,0.04921511565225624,0.07949919495618211
608,27315,0.11530487195279758,0.2926758439935624
