,respondent_id,xyz_vaccine,seasonal_vaccine
200,26907,0.017911693806416513,0.5351391189074047
201,26908,0.1252963410174507,0.685422200831686
202,26909,0.10060236950241187,0.28861561830779264
203,26910,0.07833224326356071,0.267171608239432
204,26911,0.060291842525133206,0.06611846777457722
205,26912,0.46691778871745165,0.9310245984717982
206,26913,0.7479913058313004,0.8874233645155097
207,26914,0.06037695954486417,0.11872497625445906
208,26915,0.13230017221165336,0.6966450411818613
209,26916,0.08220403604902182,0.3614083868975627
210,26917,0.007892392101282376,0.012196183286298717
211,26918,0.6056840151555992,0.9263229722241624
212,26919,0.2542393684351205,0.5771907077597772
213,26920,0.03342571951212481,0.129864719834459
214,26921,0.1324473584451241,0.8171855875589813
215,26922,0.07999914740215175,0.7349718330538753
216,26923,0.08808850676292718,0.5
217,26924,0.5453591029116077,0.8953539753310784
218,26925,0.10505464938217844,0.6587689146577272
219,26926,0.6193038292233455,0.4493039853708573
220,26927,0.2781100819730578,0.7155645554161533
221,26928,0.06659158622815324,0.47997023921529464
222,26929,0.10055670391985373,0.1683424209485426
223,26930,0.7458147384992376,0.9004878254084244
224,26931,0.0894790742040765,0.3648622776675718
225,26932,0.07559589503513119,0.846760191821813
226,26933,0.11647185278645843,0.7700511057968257
227,26934,0.5680019204097099,0.7561435226879933
228,26935,0.13867004960854154,0.5135071241894928
229,26936,0.4409520436754913,0.19347334829199392
230,26937,0.24272592455841954,0.703306103239737
231,26938,0.08954258469018414,0.05856648822001787
232,26939,0.0494965802969377,0.05963259971943694
233,26940,0.06342527588147129,0.10278307436670807
234,26941,0.05972728323416825,0.4137188980375231
235,26942,0.5895174017844559,0.7960070777110733
236,26943,0.13452950546200682,0.6143681063620942
237,26944,0.0911232556442157,0.20572514880858697
238,26945,0.12333674006435998,0.5354930863837826
239,26946,0.1851178952391444,0.7463353015423205
240,26947,0.1448815707438452,0.541736798982135
241,26948,0.022703488374364856,0.06672855144462686
242,26949,0.029324896719632704,0.05172623434459404
243,26950,0.04890101358000209,0.48457860897253746
244,26951,0.09205146874430226,0.27080641772421965
245,26952,0.8320334170882157,0.9363357504822208
246,26953,0.7607021005145352,0.9715302621979337
247,26954,0.06535511526662842,0.16006605767668514
248,26955,0.1668579232492769,0.5459564243414733
249,26956,0.12820237038160298,0.313644136461435
250,26957,0.046523296426610614,0.8832138574555126
251,26958,0.27281525500204085,0.7629440728761239
252,26959,0.03946067320032834,0.17746741907988295
253,26960,0.05775498209567652,0.06079875957311143
254,26961,0.2069282173987214,0.5099969521279125
255,26962,0.1694689779524863,0.8969366889567381
256,26963,0.14502962344077325,0.28743587483537525
257,26964,0.09953770210533563,0.22915692230484458
258,26965,0.8084446829576981,0.9512818797369689
259,26966,0.019364136411340275,0.02549378211531273
260,26967,0.16818213866011564,0.39456752070749523
261,26968,0.05132203029323965,0.8026269173308311
262,26969,0.04015131715655123,0.1683734634249927
263,26970,0.7251273230907034,0.407784134718973
264,26971,0.09832099299255387,0.34654028053167996
265,26972,0.012349234199772262,0.025540105579237908
266,26973,0.06083983195140179,0.12022005114793277
267,26974,0.10769357870142275,0.3448095265974117
268,26975,0.07561527479945496,0.5755350264468378
269,26976,0.8386395849474281,0.5485667665790198
270,26977,0.06062744011290615,0.262743846499815
271,26978,0.03303156553797913,0.7739087172173453
272,26979,0.28964490415433924,0.6480561452767775
273,26980,0.061536103933684604,0.1020139635485835
274,26981,0.05984622340420321,0.26623189771750627
275,26982,0.6835536400106185,0.8894056084278247
276,26983,0.17104080989481207,0.5485279866075606
277,26984,0.08891228859588964,0.12997753706145643
278,26985,0.022138457808553082,0.09026828065814985
279,26986,0.1725558086064496,0.5286759300797745
280,26987,0.07369922572979506,0.15896439393550116
281,26988,0.04288537647866104,0.13214870706166557
282,26989,0.2742304126680536,0.7710634546159423
283,26990,0.02146564144033813,0.08690155248618611
284,26991,0.3349714688930523,0.459580418177299
285,26992,0.3894230501688636,0.4242125637984941
286,26993,0.13224380432714472,0.8192390645547761
287,26994,0.16448813121915143,0.478116995414799
288,26995,0.15197004000835507,0.5505818556597053
289,26996,0.360853179737948,0.32056694715538553
290,26997,0.022952949210065826,0.060360674526171276
291,26998,0.04975859719642242,0.04514828406832891
292,26999,0.4943673723651623,0.4872649448174417
293,27000,0.12302089010748382,0.3174911844497329
294,27001,0.06114176530670839,0.7609595714522787
295,27002,0.01513540663593483,0.20909065715517583
296,27003,0.03698202241238056,0.07046166520026259
297,27004,0.11928953341256307,0.2839864675732982
298,27005,0.26104710362969075,0.7586314045778589
299,27006,0.7416619943233241,0.9027879536376934
300,27007,0.07745996176624172,0.1117391242840153
301,27008,0.053890623735221604,0.059554975234709116
302,27009,0.07326422173440707,0.23146484360413597
303,27010,0.0885672045874007,0.15159167256167919
304,27011,0.11797189954151209,0.13246891823626297
305,27012,0.39346681861480415,0.6337082166425397
306,27013,0.10895897386714869,0.3586837614935792
307,27014,0.03466583888588716,0.2660417920753517
308,27015,0.08513015356666774,0.2057748562128904
309,27016,0.15657421422731294,0.3879659522844327
310,27017,0.35052874658226524,0.7055617377794912
311,27018,0.10896078455931273,0.24919213596237055
312,27019,0.875238979603958,0.967384861804659
313,27020,0.28409191808389705,0.23488491647049017
314,27021,0.13452762655359407,0.5402347720542933
315,27022,0.16282775307652073,0.23788844813501128
316,27023,0.13657519804164625,0.16358718325991417
317,27024,0.11893972176243547,0.2747242516192139
318,27025,0.04938296858001092,0.01922759570729369
319,27026,0.0964594236298747,0.35029908568594675
320,27027,0.09694616460979527,0.7197683879882116
321,27028,0.2806987670225068,0.8590757733945076
322,27029,0.07475824328735084,0.35835550672752126
323,27030,0.1118057527117419,0.22148445778898584
324,27031,0.1855898667865437,0.8398495096337162
325,27032,0.18364659352957474,0.44292335252833326
326,27033,0.23669130436576316,0.6759395751979844
327,27034,0.012823609433054972,0.6552101398679676
328,27035,0.15847125214376473,0.42391438763107114
329,27036,0.18699216839157534,0.666375572174373
330,27037,0.6376197494775708,0.8082881072185134
331,27038,0.04180435477145577,0.029476491756862
332,27039,0.7636330688223333,0.9195533015700004
333,27040,0.13937754384293974,0.13428113626635588
334,27041,0.1352813799360513,0.4847339778601564
335,27042,0.09611495272945497,0.5768123484027982
336,27043,0.6255385379606756,0.8148103374742993
337,27044,0.012797359427434445,0.036081171496438504
338,27045,0.1557483136185512,0.6414031067685917
339,27046,0.05654420776786036,0.09530252384953222
340,27047,0.6071144317281794,0.3856022105760107
341,27048,0.1638757840132236,0.3039598731269701
342,27049,0.18124287419331306,0.9051878855985367
343,27050,0.06373104907178634,0.5107747372104018
344,27051,0.1463542055824288,0.3084056577818788
345,27052,0.08822496789040568,0.22660627634411504
346,27053,0.8700209861861544,0.952760222298242
347,27054,0.049005984340742915,0.059550311958244534
348,27055,0.11255577143466766,0.8642960585430641
349,27056,0.01939573818263961,0.036615682691904274
350,27057,0.033691097136825714,0.027628069515849802
351,27058,0.82253165223634,0.8755637819751213
352,27059,0.0790416619717184,0.2543379503876384
353,27060,0.03781684215210754,0.3867082541249501
354,27061,0.0922134177851841,0.445107559518972
355,27062,0.06431667943628336,0.4696158678092233
356,27063,0.0863378689612785,0.5899785315210634
357,27064,0.16256036782870192,0.4685254334187979
358,27065,0.0649306116010161,0.37535789645734463
359,27066,0.047655063606766385,0.6456219517721589
360,27067,0.36003626065001965,0.7771947799592378
361,27068,0.8607414667766373,0.942433568298259
362,27069,0.6162789257636309,0.9386681562550417
363,27070,0.05013599672816567,0.06197823539798871
364,27071,0.05000584190718351,0.066809898204631
365,27072,0.07012687452973136,0.6994648334134
366,27073,0.03245251264557603,0.8409453747992596
367,27074,0.04825824849477665,0.3131318463121628
368,27075,0.7504002875305777,0.8650448077340243
369,27076,0.46087974106585594,0.7647191542622682
370,27077,0.05362778061857069,0.09902120645648188
371,27078,0.21182149003768233,0.8387622873398058
372,27079,0.2539919156187897,0.9291648220011751
373,27080,0.08439863110498011,0.3037527964898301
374,27081,0.03273642190715667,0.7610167945569827
375,27082,0.24295023145212816,0.5151007967920543
376,27083,0.0532051012364991,0.23014922468191254
377,27084,0.8142327599414653,0.6461007651537654
378,27085,0.05959257156591878,0.011976168564856907
379,27086,0.06822411977240538,0.07857251711634858
380,27087,0.15616326684925835,0.2785838841335989
381,27088,0.2919987922524676,0.8021480585317214
382,27089,0.11856642361013937,0.22126761733464315
383,27090,0.20522066015652213,0.5287597522957068
384,27091,0.4761465565989662,0.14213707969074554
385,27092,0.11428636124484734,0.3298760087096386
386,27093,0.18109143263844815,0.2811701487272111
387,27094,0.01597774022005421,0.05034797988623733
388,27095,0.07421446512362166,0.49301284331644724
389,27096,0.02032887391096761,0.22905353894148478
390,27097,0.6367259822676379,0.8057061485845554
391,27098,0.5357994949962653,0.8548792141779284
392,27099,0.1449265250776268,0.39424637332894646
393,27100,0.07428727008217291,0.7495648795370076
394,27101,0.06725586397906823,0.6237392284438878
395,27102,0.09741600739424476,0.8574283167555853
396,27103,0.0386611505118564,0.06434058808277295
397,27104,0.2747972809155008,0.5931726326459703
398,27105,0.06813270410676388,0.5
399,27106,0.436516231508929,0.8676530724526894
400,27107,0.4711613156038434,0.6954653852905169
401,27108,0.12201310085778319,0.3228362576616679
402,27109,0.08334376251412673,0.28592390848022314
403,27110,0.09792488679455938,0.3734241038851785
404,27111,0.05413916995176813,0.34766023837559223
405,27112,0.27635075827971795,0.5602615060496012
406,27113,0.08975137206654552,0.2902829469914968
407,27114,0.09298139250301128,0.20492939758684853
408,27115,0.5385327501650607,0.8771624201344252
409,27116,0.16562423847699084,0.8990269372922028
410,27117,0.07890939128660797,0.09416124977990896
411,27118,0.14468550285060966,0.4903275827666667
412,27119,0.077834333467453,0.3017959631690396
413,27120,0.29917209257368416,0.9806125669119465
414,27121,0.025976629442206817,0.6923370579410494
415,27122,0.05015826592392205,0.22231330852297365
416,27123,0.051279920160059375,0.08882763631222709
417,27124,0.04102486228618111,0.06542342228630418
418,27125,0.03854928084351804,0.04590955818330317
419,27126,0.34691954012128773,0.06012832756607979
420,27127,0.08274863323144438,0.09749168907162743
421,27128,0.14278447681448383,0.5522547154131409
422,27129,0.42126166522625247,0.6227234400001161
423,27130,0.11076364046962815,0.23381918754946865
424,27131,0.06528587298911905,0.08790532715301565
425,27132,0.564608971524133,0.9187895011788937
426,27133,0.1068420450789938,0.528636558982355
427,27134,0.5094764401957669,0.9236940391410252
428,27135,0.17109215424703314,0.5996480761209061
429,27136,0.08881388917736542,0.5
430,27137,0.06807060093310786,0.22566635605007315
431,27138,0.14204425450976482,0.566116785936239
432,27139,0.11107791230460708,0.09009327926350819
433,27140,0.878568360623423,0.9536473260897292
434,27141,0.6073189293532933,0.8426977180609138
435,27142,0.08169139126749217,0.35172255736879515
436,27143,0.1913900594366225,0.48940767104774313
437,27144,0.046074182029005754,0.048511241450646864
438,27145,0.533626845088065,0.6918388300133506
439,27146,0.04670637923328856,0.908630757944033
440,27147,0.07515088145430122,0.2573579884734739
441,27148,0.1271353563208847,0.13861053892484873
442,27149,0.39087202186249703,0.18676030934377402
443,27150,0.6228082548733019,0.9751097260729005
444,27151,0.13180173808505577,0.7827766283738509
445,27152,0.041040939548365754,0.24033173164631344
446,27153,0.20497732677560804,0.789530719106826
447,27154,0.6915165481398243,0.8950796209086304
448,27155,0.14860052303953108,0.6359005798181199
449,27156,0.022823495254689557,0.3144814743694169
450,27157,0.018493951941098916,0.40130664560233076
451,27158,0.09256077899355923,0.36520496589783974
452,27159,0.06546314434170575,0.19879083770405742
453,27160,0.192283863657794,0.16993042215426854
454,27161,0.26882957203211777,0.4532563623320226
455,27162,0.14406252758522844,0.9503414995282666
456,27163,0.5902623810589998,0.5102974182905493
457,27164,0.16480588516389436,0.11661454095874353
458,27165,0.4274874540843678,0.5963290020655877
459,27166,0.12519056071100437,0.19221029385718272
460,27167,0.1657096446648336,0.47210480872158767
461,27168,0.11813792302014664,0.7855180532957868
462,27169,0.548575429921335,0.6983323342434581
463,27170,0.29652520702752067,0.8699658071987357
464,27171,0.05918445163484623,0.3657895688847804
465,27172,0.06104080264110811,0.8280074790550326
466,27173,0.33998863278349484,0.6189462058199808
467,27174,0.06076041006343077,0.07896479028942205
468,27175,0.07181158509351408,0.15481419137104477
469,27176,0.5971404460155889,0.9493269937382581
470,27177,0.8009731756837528,0.9618006228838102
471,27178,0.14680757386989676,0.4282738324089914
472,27179,0.06960466647617042,0.2578566096951071
473,27180,0.19560603475709112,0.3659987012860803
474,27181,0.04928175841654341,0.7658592775833075
475,27182,0.688438164581014,0.9258903320180839
476,27183,0.05319082651199176,0.5189105606763931
477,27184,0.05357932758390664,0.37300989073301677
478,27185,0.5328519320141285,0.8235559017082924
479,27186,0.11665900858793381,0.6630403873830795
480,27187,0.07173434960894641,0.11528683793820793
481,27188,0.06198335001350567,0.3290790310905593
482,27189,0.07655992743375276,0.6114426029738764
483,27190,0.5289058748520467,0.7648866628751662
484,27191,0.12983077364196507,0.9540163218932515
485,27192,0.63033851398553,0.8095616974086555
486,27193,0.029794920298448373,0.08466052819257724
487,27194,0.09138909346400924,0.3916669250279536
488,27195,0.04506911711386652,0.09504034235819606
489,27196,0.31346091102924456,0.19762976312282124
490,27197,0.06247045150430688,0.6836155203029542
491,27198,0.9119256514938708,0.9848549703028372
492,27199,0.04017567510811747,0.1147656977589414
493,27200,0.21852804582682983,0.6604390098750876
494,27201,0.7374882957729355,0.9260233498390663
495,27202,0.060194226119061146,0.027614916997019828
496,27203,0.060255340191891923,0.098712439715148
497,27204,0.038463933803309716,0.06619316983912946
498,27205,0.09986079116757762,0.2803964295987901
499,27206,0.1464076888104177,0.2943740195497394
500,27207,0.08432284467538426,0.15839859028549028
501,27208,0.7780557409114581,0.6972217449122194
502,27209,0.12379458565098721,0.239054915214015
503,27210,0.27991964555270177,0.4235475079392768
504,27211,0.11231677879068797,0.288664797916031
505,27212,0.6008924157486799,0.9380249959019742
506,27213,0.5576830828653043,0.43428010032281666
507,27214,0.03497678085408909,0.06843401851019443
508,27215,0.16063207446402714,0.8235462427141736
509,27216,0.1029056188784259,0.8520038422942751
510,27217,0.10376331313473044,0.16619692446206172
511,27218,0.6807831579083968,0.9514189442705517
512,27219,0.3641044134796342,0.6680639674773492
513,27220,0.10858060226926676,0.41323426628355436
514,27221,0.17845781406224248,0.5646817077781309
515,27222,0.19562827472560132,0.6117187569224507
516,27223,0.05978360025911403,0.6870962356987994
517,27224,0.17987578661097067,0.740852413722015
518,27225,0.16090714231216388,0.24464684113499216
519,27226,0.027461912123548413,0.34072699128604766
520,27227,0.15048229460554985,0.45189633170661797
521,27228,0.38431617141733737,0.8720038116893677
522,27229,0.6621277502532048,0.9289793739732778
523,27230,0.1880158073040644,0.9707844867400148
524,27231,0.3650605701883231,0.844946960396778
525,27232,0.1079133324855425,0.5743565976092452
526,27233,0.4048220785337244,0.19035556762435324
527,27234,0.05151181863726145,0.025195927494087403
528,27235,0.8621323916284015,0.9431269818424001
529,27236,0.11155239691469097,0.9397759208436411
530,27237,0.20531656388529182,0.5682800069489073
531,27238,0.2525001024790002,0.7099618701372455
532,27239,0.6201981805094928,0.21566325757478091
533,27240,0.11462454398062283,0.48480025052249914
534,27241,0.09938681209379976,0.20786148344296815
535,27242,0.10061874924649739,0.5136715223886799
536,27243,0.058487500461904124,0.10602424568949612
537,27244,0.041557146977696836,0.08470929689817783
538,27245,0.13490806571945888,0.4856419078193314
539,27246,0.8014041858429264,0.9571767510748835
540,27247,0.1760653348005386,0.9409124456087204
541,27248,0.128886037287482,0.6318103067853229
542,27249,0.1050021108191128,0.6258096819874001
543,27250,0.12163677162915698,0.31602295095295196
544,27251,0.10082106088097927,0.27305989845535217
545,27252,0.43905096962716805,0.6713559760633553
546,27253,0.09424569669103003,0.9086145860584565
547,27254,0.8773181954574916,0.9742257673266795
548,27255,0.12443528414054074,0.30980702823947665
549,27256,0.6432733015192791,0.9676255120773407
550,27257,0.5594211652003138,0.5723313080368958
551,27258,0.5472825872132342,0.7848639760338073
552,27259,0.4377505902384261,0.9099836971827655
553,27260,0.10412178283362185,0.5308558854070884
554,27261,0.12138286517049857,0.6362517907356953
555,27262,0.15172486078045425,0.5403893827151495
556,27263,0.06057423974436674,0.07403277219832845
557,27264,0.08783195636651772,0.09316485152366699
558,27265,0.05147618989353945,0.16288304063186432
559,27266,0.16908277459559928,0.36093162158811154
560,27267,0.1250891547128729,0.8495335612160047
561,27268,0.03280918778039326,0.22863895731082295
562,27269,0.7257748444986208,0.4182095065057075
563,27270,0.04582322823766725,0.11127106734868164
564,27271,0.0620380125548394,0.3187623235220709
565,27272,0.02161213652129156,0.4309115028559032
566,27273,0.052333399954340026,0.15289139221320563
567,27274,0.12893571527703881,0.5389754475408465
568,27275,0.15879401137628435,0.31404089518914635
569,27276,0.015749171250525613,0.1117430657389329
570,27277,0.06828417621828613,0.7950284744680605
571,27278,0.13583437580901925,0.4171982761945294
572,27279,0.11228678869294989,0.23831375526284257
573,27280,0.3574088039773442,0.34297541486790856
574,27281,0.0990597992162049,0.3536802618568205
575,27282,0.08604241378318807,0.88983227540973
576,27283,0.008223836396283962,0.02794976448406103
577,27284,0.2780667232976686,0.27562651212162487
578,27285,0.1177825386940509,0.3688009266575018
579,27286,0.08112803751569184,0.2255075287718931
580,27287,0.24423896261308073,0.6846416176135359
581,27288,0.590952833854011,0.7912705343922186
582,27289,0.2095733463312205,0.35520484837332233
583,27290,0.017588562473432708,0.06871183060488434
584,27291,0.7482437061328855,0.8358755353569461
585,27292,0.06813809056247404,0.7250173762741099
586,27293,0.11907845747264453,0.968341057050591
587,27294,0.022737492100838315,0.0533113179835369
588,27295,0.2417281524307418,0.878648272044738
589,27296,0.08170670716946314,0.7599090947578117
590,27297,0.07171598387673409,0.7290628780277273
591,27298,0.08745783258824916,0.2752433100785858
592,27299,0.269812864866579,0.7328136814891698
593,27300,0.177554378156303,0.9597847757073116
594,27301,0.0076128534588911145,0.027279005492093517
595,27302,0.11652156253123043,0.5373762197318944
596,27303,0.02479219378686665,0.07380757636483093
597,27304,0.0952965986133567,0.763240848314314
598,27305,0.05486147361982138,0.04897215100247961
599,27306,0.16537236444560718,0.5
600,27307,0.6607066199893942,0.7954824447480471
601,27308,0.09205951045703904,0.17867273504571665
602,27309,0.571248809555113,0.9634786334092216
603,27310,0.061336380842304625,0.10645699477209437
604,27311,0.12392576979664113,0.09988607400204368
605,27312,0.06760027253325762,0.3565850339315735
606,27313,0.08069833358752387,0.13823272544510726
607,27314,0.049287409925975294,0.07951091680289793
608,27315,0.11546335423736376,0.2926970345143026
609,27316,0.4165607123337207,0.7435712971747764
